id,prediction
patient_7_1581,0.999590312075
patient_7_1582,5.8447713636e-05
patient_7_1583,7.40196776744e-05
patient_7_1584,0.000101805660057
patient_7_1585,0.000236357609573
patient_7_1586,0.00229353254249
patient_7_1587,0.00268804326679
patient_7_1588,0.00531738609076
patient_7_1589,5.8447713636e-05
patient_7_1590,5.8447713636e-05
patient_7_1591,0.000101805660057
patient_7_1592,5.8447713636e-05
patient_7_1593,0.000101805660057
patient_7_1594,0.000101805660057
patient_7_1595,5.8447713636e-05
patient_7_1596,0.000101805660057
patient_7_1597,0.000101805660057
patient_7_1598,5.8447713636e-05
patient_7_1599,0.000416911185398
patient_7_1600,0.000101805660057
patient_7_1601,0.000101805660057
patient_7_1602,6.8384445078e-05
patient_7_1603,0.000244335824424
patient_7_1604,0.0011206528781
patient_7_1605,0.000244335824424
patient_7_1606,0.0238689263106
patient_7_1607,0.00014895067575
patient_7_1608,0.32865796036
patient_7_1609,0.000101805660057
patient_7_1610,0.000101805660057
patient_7_1611,0.000370673546379
patient_7_1612,0.000605462596778
patient_7_1613,0.00896697445014
patient_7_1614,6.8384445078e-05
patient_7_1615,0.000101805660057
patient_7_1616,0.000121641085257
patient_7_1617,0.000101805660057
patient_7_1618,5.8447713636e-05
patient_7_1619,0.000101805660057
patient_7_1620,0.997769526303
patient_7_1621,0.00206989676662
patient_7_1622,0.131646803409
patient_7_1623,0.961041908221
patient_7_1624,0.00239839978011
patient_7_1625,9.07894251517e-05
patient_7_1626,0.00014895067575
patient_7_1627,0.695135907756
patient_7_1628,0.000101805660057
patient_7_1629,7.89523365058e-05
patient_7_1630,0.000123883668492
patient_7_1631,0.000140720071911
patient_7_1632,5.8447713636e-05
patient_7_1633,0.000101805660057
patient_7_1634,0.00010114777381
patient_7_1635,0.000101805660057
patient_7_1636,0.000101805660057
patient_7_1637,0.999590312075
patient_7_1638,0.986435224206
patient_7_1639,5.92272158095e-05
patient_7_1640,0.000396964297583
patient_7_1641,0.000101805660057
patient_7_1642,0.00304008040891
patient_7_1643,0.00730200088772
patient_7_1644,5.8447713636e-05
patient_7_1645,0.999085000473
patient_7_1646,5.8447713636e-05
patient_7_1647,5.1074842537e-05
patient_7_1648,0.000101805660057
patient_7_1649,0.000101805660057
patient_7_1650,6.473544255e-05
patient_7_1651,0.000101805660057
patient_7_1652,0.998542544934
patient_7_1653,5.21229312874e-05
patient_7_1654,0.000370673546379
patient_7_1655,0.00121868607487
patient_7_1656,0.999439971317
patient_7_1657,0.000140720071911
patient_7_1658,5.1074842537e-05
patient_7_1659,6.37457180449e-05
patient_7_1660,0.000101805660057
patient_7_1661,0.000114508690756
patient_7_1662,0.000101805660057
patient_7_1663,0.000244335824424
patient_7_1664,0.000140720071911
patient_7_1665,5.8447713636e-05
patient_7_1666,0.000553585496717
patient_7_1667,0.00013367927001
patient_7_1668,0.000101805660057
patient_7_1669,0.000101805660057
patient_7_1670,0.000140720071911
patient_7_1671,0.000101805660057
patient_7_1672,0.000140720071911
patient_7_1673,5.8447713636e-05
patient_7_1674,0.0019009812313
patient_7_1675,0.00206989676662
patient_7_1676,0.000101805660057
patient_7_1677,5.92272158095e-05
patient_7_1678,0.00642808587609
patient_7_1679,4.61969399329e-05
patient_7_1680,0.00014895067575
patient_7_1681,0.000274818489623
patient_7_1682,5.8447713636e-05
patient_7_1683,0.000101805660057
patient_7_1684,0.000101805660057
patient_7_1685,6.37457180449e-05
patient_7_1686,0.374216170369
patient_7_1687,0.000101805660057
patient_7_1688,0.000101805660057
patient_7_1689,0.000101805660057
patient_7_1690,5.68015104292e-05
patient_7_1691,0.000101805660057
patient_7_1692,0.491296370162
patient_7_1693,0.000101805660057
patient_7_1694,0.00837631566707
patient_7_1695,0.000101805660057
patient_7_1696,0.233245651333
patient_7_1697,5.8447713636e-05
patient_7_1698,0.000101805660057
patient_7_1699,0.00282507009966
patient_7_1700,0.000101805660057
patient_7_1701,0.00028032942438
patient_7_1702,5.8447713636e-05
patient_7_1703,0.662525827136
patient_7_1704,0.994360643388
patient_7_1705,0.000101805660057
patient_7_1706,0.00016497298916
patient_7_1707,0.000715582143489
patient_7_1708,0.000101805660057
patient_7_1709,0.000101805660057
patient_7_1710,5.8447713636e-05
patient_7_1711,5.8447713636e-05
patient_7_1712,0.000101805660057
patient_7_1713,0.00642808587609
patient_7_1714,5.8447713636e-05
patient_7_1715,5.8447713636e-05
patient_7_1716,0.000325023211599
patient_7_1717,5.8447713636e-05
patient_7_1718,0.000101805660057
patient_7_1719,0.00030737080322
patient_7_1720,0.149781748874
patient_7_1721,5.8447713636e-05
patient_7_1722,0.000140720071911
patient_7_1723,0.000140720071911
patient_7_1724,0.00086893913356
patient_7_1725,0.000140720071911
patient_7_1726,0.000101805660057
patient_7_1727,5.68015104292e-05
patient_7_1728,0.000101805660057
patient_7_1729,0.000101805660057
patient_7_1730,5.8447713636e-05
patient_7_1731,0.000307691218725
patient_7_1732,0.000101805660057
patient_7_1733,0.000140720071911
patient_7_1734,0.000151978368437
patient_7_1735,0.000101805660057
patient_7_1736,0.00085883444574
patient_7_1737,0.822710037519
patient_7_1738,0.000101805660057
patient_7_1739,0.00014895067575
patient_7_1740,0.000101805660057
patient_7_1741,0.000101805660057
patient_7_1742,5.8447713636e-05
patient_7_1743,5.8447713636e-05
patient_7_1744,0.000101805660057
patient_7_1745,5.8447713636e-05
patient_7_1746,0.000101805660057
patient_7_1747,6.71045093786e-05
patient_7_1748,0.000244335824424
patient_7_1749,0.0013071542519
patient_7_1750,0.00155209534098
patient_7_1751,0.741499188298
patient_7_1752,5.8447713636e-05
patient_7_1753,0.000121641085257
patient_7_1754,0.000643702486606
patient_7_1755,5.56974334705e-05
patient_7_1756,0.994239013711
patient_7_1757,0.00145477039173
patient_7_1758,0.000101805660057
patient_7_1759,0.000307691218725
patient_7_1760,5.8447713636e-05
patient_7_1761,5.8447713636e-05
patient_7_1762,0.000450136517366
patient_7_1763,0.000140720071911
patient_7_1764,5.8447713636e-05
patient_7_1765,0.00110364052453
patient_7_1766,5.1074842537e-05
patient_7_1767,0.000101805660057
patient_7_1768,0.000460435855791
patient_7_1769,9.76255950415e-05
patient_7_1770,0.000101805660057
patient_7_1771,0.000250259001861
patient_7_1772,0.000101805660057
patient_7_1773,0.000101805660057
patient_7_1774,0.331760590472
patient_7_1775,0.000140720071911
patient_7_1776,5.8447713636e-05
patient_7_1777,6.15273678464e-05
patient_7_1778,0.000101805660057
patient_7_1779,0.000101805660057
patient_7_1780,0.000101805660057
patient_7_1781,0.00130746451687
patient_7_1782,0.107213409644
patient_7_1783,5.8447713636e-05
patient_7_1784,0.000101805660057
patient_7_1785,5.1074842537e-05
patient_7_1786,5.8447713636e-05
patient_7_1787,0.000101805660057
patient_7_1788,0.00312991369179
patient_7_1789,0.000101805660057
patient_7_1790,0.000140720071911
patient_7_1791,8.69386259686e-05
patient_7_1792,5.8447713636e-05
patient_7_1793,0.00028032942438
patient_7_1794,0.000101805660057
patient_7_1795,0.000630549165135
patient_7_1796,0.0138472979156
patient_7_1797,0.000337712868385
patient_7_1798,0.000101805660057
patient_7_1799,0.000478187516789
patient_7_1800,0.000101805660057
patient_7_1801,0.000239169751732
patient_7_1802,0.000101805660057
patient_7_1803,0.000101805660057
patient_7_1804,0.00531738609076
patient_7_1805,0.000173292013794
patient_7_1806,0.000370673546379
patient_7_1807,5.8447713636e-05
patient_7_1808,5.8447713636e-05
patient_7_1809,6.37457180449e-05
patient_7_1810,0.000101805660057
patient_7_1811,0.0160415254814
patient_7_1812,0.247115961263
patient_7_1813,0.00150310081468
patient_7_1814,0.00133406149986
patient_7_1815,6.24172117721e-05
patient_7_1816,0.134195511873
patient_7_1817,0.000101805660057
patient_7_1818,0.999590312075
patient_7_1819,0.000370673546379
patient_7_1820,0.999038825983
patient_7_1821,0.000101805660057
patient_7_1822,5.8447713636e-05
patient_7_1823,0.000173292013794
patient_7_1824,0.317821367031
patient_7_1825,0.000307691218725
patient_7_1826,0.000370673546379
patient_7_1827,0.00818354107443
patient_7_1828,0.000370673546379
patient_7_1829,0.000173292013794
patient_7_1830,0.00206989676662
patient_7_1831,0.000478187516789
patient_7_1832,0.00109855242924
patient_7_1833,0.000168136157265
patient_7_1834,0.000101805660057
patient_7_1835,0.000264813975832
patient_7_1836,0.000101805660057
patient_7_1837,0.00195596172886
patient_7_1838,0.752165444857
patient_7_1839,0.000370673546379
patient_7_1840,5.8447713636e-05
patient_7_1841,0.0429312642152
patient_7_1842,0.000101805660057
patient_7_1843,0.00010899664662
patient_7_1844,0.74962491902
patient_7_1845,0.0531702976947
patient_7_1846,5.8447713636e-05
patient_7_1847,0.000101805660057
patient_7_1848,0.998624599005
patient_7_1849,0.000101805660057
patient_7_1850,0.000896649739779
patient_7_1851,0.0024700826305
patient_7_1852,0.999543474985
patient_7_1853,5.8447713636e-05
patient_7_1854,0.00336863396953
patient_7_1855,7.0572569135e-05
patient_7_1856,0.999262547015
patient_7_1857,5.8447713636e-05
patient_7_1858,0.00142512686638
patient_7_1859,0.000244335824424
patient_7_1860,5.8447713636e-05
patient_7_1861,5.8447713636e-05
patient_7_1862,0.863648744128
patient_7_1863,0.000101805660057
patient_7_1864,0.000101805660057
patient_7_1865,0.999149882992
patient_7_1866,0.00026630089905
patient_7_1867,0.942190810535
patient_7_1868,0.285329430968
patient_7_1869,0.000101805660057
patient_7_1870,0.000101805660057
patient_7_1871,0.000415862016149
patient_7_1872,0.00531738609076
patient_7_1873,0.000101805660057
patient_7_1874,0.372159640813
patient_7_1875,0.000101805660057
patient_7_1876,0.979109167194
patient_7_1877,0.00153036802578
patient_7_1878,5.68015104292e-05
patient_7_1879,5.8447713636e-05
patient_7_1880,5.8447713636e-05
patient_7_1881,0.0586744161259
patient_7_1882,5.8447713636e-05
patient_7_1883,0.000101805660057
patient_7_1884,8.91036429739e-05
patient_7_1885,0.000244335824424
patient_7_1886,0.997837987773
patient_7_1887,0.00028032942438
patient_7_1888,0.00285894753657
patient_7_1889,0.998739102155
patient_7_1890,0.000125493496454
patient_7_1891,0.787379908653
patient_7_1892,0.000167535346396
patient_7_1893,0.000227243995286
patient_7_1894,0.00170000129476
patient_7_1895,6.37457180449e-05
patient_7_1896,6.15273678464e-05
patient_7_1897,0.00214918397508
patient_7_1898,0.000101805660057
patient_7_1899,0.999348726467
patient_7_1900,0.000113346441888
patient_7_1901,5.8447713636e-05
patient_7_1902,5.8447713636e-05
patient_7_1903,0.000101805660057
patient_7_1904,5.8447713636e-05
patient_7_1905,0.000420670274653
patient_7_1906,0.000121641085257
patient_7_1907,0.000101805660057
patient_7_1908,5.8447713636e-05
patient_7_1909,4.95196704538e-05
patient_7_1910,0.0101038979145
patient_7_1911,0.996285366252
patient_7_1912,5.1074842537e-05
patient_7_1913,0.994102782648
patient_7_1914,5.92272158095e-05
patient_7_1915,0.988633992136
patient_7_1916,0.000101805660057
patient_7_1917,5.2465026421e-05
patient_7_1918,0.000101805660057
patient_7_1919,0.00223342786088
patient_7_1920,0.990026147815
patient_7_1921,0.000101805660057
patient_7_1922,5.8447713636e-05
patient_7_1923,5.8447713636e-05
patient_7_1924,0.000370673546379
patient_7_1925,5.8447713636e-05
patient_7_1926,0.000101805660057
patient_7_1927,0.000268185374966
patient_7_1928,0.000173292013794
patient_7_1929,0.000101805660057
patient_7_1930,0.000101805660057
patient_7_1931,0.000101805660057
patient_7_1932,0.00117460216145
patient_7_1933,0.0495389609173
patient_7_1934,9.02706214593e-05
patient_7_1935,0.00236489992061
patient_7_1936,0.000370673546379
patient_7_1937,6.473544255e-05
patient_7_1938,0.000244335824424
patient_7_1939,0.00014895067575
patient_7_1940,0.000370673546379
patient_7_1941,0.000101805660057
patient_7_1942,5.8447713636e-05
patient_7_1943,0.000101805660057
patient_7_1944,0.000101805660057
patient_7_1945,5.8447713636e-05
patient_7_1946,0.0164326691734
patient_7_1947,0.000121641085257
patient_7_1948,0.00304284994796
patient_7_1949,7.11304808187e-05
patient_7_1950,5.8447713636e-05
patient_7_1951,0.979149836522
patient_7_1952,0.000101805660057
patient_7_1953,0.934686695404
patient_7_1954,0.000815791311169
patient_7_1955,0.000268185374966
patient_7_1956,0.000101805660057
patient_7_1957,0.000801323637713
patient_7_1958,0.000101805660057
patient_7_1959,0.000140720071911
patient_7_1960,0.000184843692487
patient_7_1961,5.8447713636e-05
patient_7_1962,6.37457180449e-05
patient_7_1963,0.000101805660057
patient_7_1964,0.000370673546379
patient_7_1965,0.685957265002
patient_7_1966,0.00289266004354
patient_7_1967,0.000101805660057
patient_7_1968,5.8447713636e-05
patient_7_1969,0.000244335824424
patient_7_1970,5.8447713636e-05
patient_7_1971,0.00282764431805
patient_7_1972,5.8447713636e-05
patient_7_1973,0.00156254070982
patient_7_1974,6.37457180449e-05
patient_7_1975,0.000370673546379
patient_7_1976,0.000330573146954
patient_7_1977,0.000101805660057
patient_7_1978,0.000141151813084
patient_7_1979,0.000101805660057
patient_7_1980,0.000101805660057
patient_7_1981,0.994211284523
patient_7_1982,0.000370673546379
patient_7_1983,0.000614242229473
patient_7_1984,0.000113420730611
patient_7_1985,0.00014895067575
patient_7_1986,0.999031995539
patient_7_1987,0.000123706745571
patient_7_1988,5.8447713636e-05
patient_7_1989,0.00274896551228
patient_7_1990,0.000173292013794
patient_7_1991,5.8447713636e-05
patient_7_1992,0.0473070753497
patient_7_1993,5.8447713636e-05
patient_7_1994,0.005421588307
patient_7_1995,0.000167535346396
patient_7_1996,5.8447713636e-05
patient_7_1997,0.000307691218725
patient_7_1998,5.8447713636e-05
patient_7_1999,0.000101805660057
patient_7_2000,0.00304008040891
patient_7_2001,0.000119235319797
patient_7_2002,0.154508285869
patient_7_2003,0.000119235319797
patient_7_2004,0.000101805660057
patient_7_2005,0.000198924978776
patient_7_2006,5.8447713636e-05
patient_7_2007,0.0227231610238
patient_7_2008,0.00132959069052
patient_7_2009,5.8447713636e-05
patient_7_2010,0.000101805660057
patient_7_2011,0.000223743579705
patient_7_2012,0.000184973408964
patient_7_2013,0.00206989676662
patient_7_2014,0.000101805660057
patient_7_2015,7.26563069e-05
patient_7_2016,7.30608516827e-05
patient_7_2017,0.000210559223889
patient_7_2018,5.8447713636e-05
patient_7_2019,0.000101805660057
patient_7_2020,0.000171632896517
patient_7_2021,0.000101805660057
patient_7_2022,0.394993732937
patient_7_2023,0.000101805660057
patient_7_2024,0.000101805660057
patient_7_2025,0.0313571235641
patient_7_2026,0.000101805660057
patient_7_2027,0.000815791311169
patient_7_2028,5.8447713636e-05
patient_7_2029,0.000450136517366
patient_7_2030,5.8447713636e-05
patient_7_2031,0.000420888831695
patient_7_2032,7.11304808187e-05
patient_7_2033,6.37457180449e-05
patient_7_2034,0.00014895067575
patient_7_2035,0.000275783298357
patient_7_2036,0.000140720071911
patient_7_2037,0.998262214109
patient_7_2038,0.000101805660057
patient_7_2039,0.000101805660057
patient_7_2040,0.00028032942438
patient_7_2041,0.0226870270047
patient_7_2042,0.784195189277
patient_7_2043,0.000101805660057
patient_7_2044,0.000101805660057
patient_7_2045,6.84222522611e-05
patient_7_2046,5.8447713636e-05
patient_7_2047,0.000307691218725
patient_7_2048,5.8447713636e-05
patient_7_2049,0.000101805660057
patient_7_2050,0.000101805660057
patient_7_2051,0.000101805660057
patient_7_2052,0.000121641085257
patient_7_2053,0.000101805660057
patient_7_2054,0.000101805660057
patient_7_2055,0.000101805660057
patient_7_2056,0.000244335824424
patient_7_2057,0.00481328269722
patient_7_2058,0.000288299621873
patient_7_2059,0.000289660439842
patient_7_2060,0.000295993982548
patient_7_2061,0.000312903368174
patient_7_2062,5.8447713636e-05
patient_7_2063,0.000101805660057
patient_7_2064,0.000101805660057
patient_7_2065,0.000101805660057
patient_7_2066,5.8447713636e-05
patient_7_2067,0.994180654184
patient_7_2068,0.000101805660057
patient_7_2069,0.00028032942438
patient_7_2070,0.0837836734973
patient_7_2071,0.000101805660057
patient_7_2072,0.999529968256
patient_7_2073,0.802987901899
patient_7_2074,0.000498540609254
patient_7_2075,0.000140720071911
patient_7_2076,0.998145806707
patient_7_2077,0.000101805660057
patient_7_2078,0.00382642657053
patient_7_2079,7.53018379402e-05
patient_7_2080,5.8447713636e-05
patient_7_2081,0.000410536333507
patient_7_2082,0.000101805660057
patient_7_2083,0.000614242229473
patient_7_2084,0.000416911185398
patient_7_2085,0.000140720071911
patient_7_2086,0.000650590820038
patient_7_2087,0.999590312075
patient_7_2088,0.981972005918
patient_7_2089,0.000210559223889
patient_7_2090,0.000101805660057
patient_7_2091,5.1074842537e-05
patient_7_2092,5.8447713636e-05
patient_7_2093,5.8447713636e-05
patient_7_2094,0.000101805660057
patient_7_2095,0.000101805660057
patient_7_2096,0.998769906431
patient_7_2097,0.000140720071911
patient_7_2098,0.00195596172886
patient_7_2099,0.00375898429068
patient_7_2100,0.00156254070982
patient_7_2101,0.000101805660057
patient_7_2102,6.473544255e-05
patient_7_2103,0.000101805660057
patient_7_2104,0.000917501762978
patient_7_2105,0.000175386806079
patient_7_2106,0.00028032942438
patient_7_2107,0.892121780428
patient_7_2108,7.6573111809e-05
patient_7_2109,0.899476084589
patient_7_2110,0.0392267162931
patient_7_2111,5.8447713636e-05
patient_7_2112,0.964122126711
patient_7_2113,0.000101805660057
patient_7_2114,0.000101805660057
patient_7_2115,0.396381035507
patient_7_2116,0.00312098712212
patient_7_2117,0.000101805660057
patient_7_2118,0.000101805660057
patient_7_2119,5.8447713636e-05
patient_7_2120,0.998584822148
patient_7_2121,0.000101805660057
patient_7_2122,0.998368713104
patient_7_2123,0.000101805660057
patient_7_2124,0.000101805660057
patient_7_2125,5.8447713636e-05
patient_7_2126,0.000268185374966
patient_7_2127,0.000101805660057
patient_7_2128,0.00014895067575
patient_7_2129,0.000140720071911
patient_7_2130,5.8447713636e-05
patient_7_2131,0.000651612698197
patient_7_2132,0.99904190708
patient_7_2133,0.000101805660057
patient_7_2134,0.00028032942438
patient_7_2135,0.00014895067575
patient_7_2136,0.000101805660057
patient_7_2137,5.92272158095e-05
patient_7_2138,0.000101805660057
patient_7_2139,0.000518546912963
patient_7_2140,0.000140720071911
patient_7_2141,5.8447713636e-05
patient_7_2142,5.8447713636e-05
patient_7_2143,0.00112731342313
patient_7_2144,5.8447713636e-05
patient_7_2145,5.8447713636e-05
patient_7_2146,0.996058605677
patient_7_2147,0.99739768646
patient_7_2148,0.993656984712
patient_7_2149,0.000415952895795
patient_7_2150,0.000101805660057
patient_7_2151,0.997479212348
patient_7_2152,0.000207603503097
patient_7_2153,5.56974334705e-05
patient_7_2154,0.00389092908552
patient_7_2155,0.00206989676662
patient_7_2156,5.8447713636e-05
patient_7_2157,5.68015104292e-05
patient_7_2158,5.8447713636e-05
patient_7_2159,5.8447713636e-05
patient_7_2160,5.87697389115e-05
patient_7_2161,0.000101805660057
patient_7_2162,8.37277133822e-05
patient_7_2163,5.8447713636e-05
patient_7_2164,5.8447713636e-05
patient_7_2165,0.97644377657
patient_7_2166,0.000101805660057
patient_7_2167,0.000101805660057
patient_7_2168,5.8447713636e-05
patient_7_2169,0.869615237402
patient_7_2170,0.00226636850854
patient_7_2171,0.00927878233013
patient_7_2172,6.37457180449e-05
patient_7_2173,5.8447713636e-05
patient_7_2174,5.8447713636e-05
patient_7_2175,0.000101805660057
patient_7_2176,0.999080363467
patient_7_2177,6.59297360759e-05
patient_7_2178,5.8447713636e-05
patient_7_2179,0.000101805660057
patient_7_2180,0.000757481577604
patient_7_2181,0.000119235319797
patient_7_2182,5.8447713636e-05
patient_7_2183,0.000614242229473
patient_7_2184,5.1074842537e-05
patient_7_2185,0.000460435855791
patient_7_2186,0.99833707561
patient_7_2187,0.000101805660057
patient_7_2188,0.999464185588
patient_7_2189,0.953709828636
patient_7_2190,5.8447713636e-05
patient_7_2191,0.000776672568989
patient_7_2192,0.000244335824424
patient_7_2193,5.8447713636e-05
patient_7_2194,0.0122449938477
patient_7_2195,0.000101805660057
patient_7_2196,0.00467313761179
patient_7_2197,0.991713359948
patient_7_2198,0.000101805660057
patient_7_2199,0.788329457709
patient_7_2200,5.8447713636e-05
patient_7_2201,0.9996994119
patient_7_2202,0.000101805660057
patient_7_2203,5.8447713636e-05
patient_7_2204,5.8447713636e-05
patient_7_2205,0.000140720071911
patient_7_2206,0.000101805660057
patient_7_2207,0.000140720071911
patient_7_2208,0.000244335824424
patient_7_2209,0.999250211679
patient_7_2210,0.000101805660057
patient_7_2211,0.000523942410578
patient_7_2212,0.000140720071911
patient_7_2213,5.8447713636e-05
patient_7_2214,0.000315167445043
patient_7_2215,0.00156254070982
patient_7_2216,0.000101805660057
patient_7_2217,5.8447713636e-05
patient_7_2218,0.00028032942438
patient_7_2219,0.00169407891752
patient_7_2220,7.62169308363e-05
patient_7_2221,0.000101805660057
patient_7_2222,0.000145619917297
patient_7_2223,0.739167301983
patient_7_2224,0.00014895067575
patient_7_2225,0.000101805660057
patient_7_2226,0.999529968256
patient_7_2227,0.000101805660057
patient_7_2228,0.000101805660057
patient_7_2229,0.000173292013794
patient_7_2230,0.000101805660057
patient_7_2231,5.8447713636e-05
patient_7_2232,5.8447713636e-05
patient_7_2233,0.000101805660057
patient_7_2234,5.8447713636e-05
patient_7_2235,0.000101805660057
patient_7_2236,0.000140720071911
patient_7_2237,0.000121641085257
patient_7_2238,0.993379021557
patient_7_2239,0.000101805660057
patient_7_2240,0.987594078808
patient_7_2241,5.1074842537e-05
patient_7_2242,0.886265622691
patient_7_2243,5.1074842537e-05
patient_7_2244,6.473544255e-05
patient_7_2245,0.996907464401
patient_7_2246,0.000101805660057
patient_7_2247,0.000101805660057
patient_7_2248,0.000524937183264
patient_7_2249,5.8447713636e-05
patient_7_2250,0.000101805660057
patient_7_2251,0.958643150511
patient_7_2252,0.000330573146954
patient_7_2253,0.000101805660057
patient_7_2254,0.000101805660057
patient_7_2255,0.000307691218725
patient_7_2256,0.000450136517366
patient_7_2257,0.999590312075
patient_7_2258,7.11304808187e-05
patient_7_2259,0.000133518131206
patient_7_2260,5.8447713636e-05
patient_7_2261,0.433217176736
patient_7_2262,0.000101805660057
patient_7_2263,5.8447713636e-05
patient_7_2264,0.000101805660057
patient_7_2265,7.60517710528e-05
patient_7_2266,0.998762553711
patient_7_2267,0.000124499824046
patient_7_2268,0.000103042816981
patient_7_2269,0.000126573801357
patient_7_2270,5.68015104292e-05
patient_7_2271,0.999590312075
patient_7_2272,5.8447713636e-05
patient_7_2273,5.8447713636e-05
patient_7_2274,0.000123895649041
patient_7_2275,0.801127148549
patient_7_2276,0.000101805660057
patient_7_2277,5.8447713636e-05
patient_7_2278,7.11304808187e-05
patient_7_2279,0.0599972417037
patient_7_2280,0.998904365977
patient_7_2281,0.000101805660057
patient_7_2282,0.000450136517366
patient_7_2283,0.000173292013794
patient_7_2284,0.975960700845
patient_7_2285,5.8447713636e-05
patient_7_2286,5.68015104292e-05
patient_7_2287,5.1074842537e-05
patient_7_2288,0.000101805660057
patient_7_2289,6.15273678464e-05
patient_7_2290,0.000101805660057
patient_7_2291,0.000101805660057
patient_7_2292,5.8447713636e-05
patient_7_2293,0.999612504658
patient_7_2294,0.000101805660057
patient_7_2295,0.000173292013794
patient_7_2296,0.000101805660057
patient_7_2297,0.942156355999
patient_7_2298,5.8447713636e-05
patient_7_2299,5.8447713636e-05
patient_7_2300,0.00126301306444
patient_7_2301,6.45958737806e-05
patient_7_2302,5.8447713636e-05
patient_7_2303,0.000101805660057
patient_7_2304,0.000268185374966
patient_7_2305,0.00016497298916
patient_7_2306,0.000370673546379
patient_7_2307,0.000101805660057
patient_7_2308,0.000101805660057
patient_7_2309,0.00601854637371
patient_7_2310,0.000101805660057
patient_7_2311,0.000101805660057
patient_7_2312,0.000330573146954
patient_7_2313,0.000101805660057
patient_7_2314,0.000101805660057
patient_7_2315,0.000155857174448
patient_7_2316,7.86191979624e-05
patient_7_2317,0.00289266004354
patient_7_2318,0.000101805660057
patient_7_2319,0.000782942167337
patient_7_2320,0.236626838566
patient_7_2321,0.000186221828521
patient_7_2322,5.8447713636e-05
patient_7_2323,0.000120155677661
patient_7_2324,0.000198924978776
patient_7_2325,5.92272158095e-05
patient_7_2326,5.8447713636e-05
patient_7_2327,0.000337712868385
patient_7_2328,0.000101805660057
patient_7_2329,0.000101805660057
patient_7_2330,0.0179598006153
patient_7_2331,0.0249560997392
patient_7_2332,0.983793436195
patient_7_2333,7.75780279426e-05
patient_7_2334,5.8447713636e-05
patient_7_2335,0.000268185374966
patient_7_2336,5.8447713636e-05
patient_7_2337,0.00206989676662
patient_7_2338,0.00104931696918
patient_7_2339,0.996410335229
patient_7_2340,0.000101805660057
patient_7_2341,0.000244335824424
patient_7_2342,0.000101805660057
patient_7_2343,5.8447713636e-05
patient_7_2344,0.000101805660057
patient_7_2345,0.961294795852
patient_7_2346,5.8447713636e-05
patient_7_2347,0.000101805660057
patient_7_2348,0.00014895067575
patient_7_2349,7.11304808187e-05
patient_7_2350,0.000101805660057
patient_7_2351,0.00156254070982
patient_7_2352,0.0005747529934
patient_7_2353,0.000101805660057
patient_7_2354,0.000101805660057
patient_7_2355,5.8447713636e-05
patient_7_2356,0.999314521067
patient_7_2357,0.000101805660057
patient_7_2358,5.8447713636e-05
patient_7_2359,0.00086015952776
patient_7_2360,0.119887924572
patient_7_2361,0.000101805660057
patient_7_2362,0.987525873291
patient_7_2363,0.920802433695
patient_7_2364,0.998896615608
patient_7_2365,0.00014895067575
patient_7_2366,0.384011118558
patient_7_2367,0.000383010594589
patient_7_2368,0.000101805660057
patient_7_2369,5.8447713636e-05
patient_7_2370,0.000101805660057
patient_7_2371,0.999467281852
patient_7_2372,0.000184843692487
patient_7_2373,0.000101805660057
patient_7_2374,0.000101805660057
patient_7_2375,0.00014895067575
patient_7_2376,0.000140720071911
patient_7_2377,5.8447713636e-05
patient_7_2378,0.00185452617801
patient_7_2379,0.000101805660057
patient_7_2380,5.8447713636e-05
patient_7_2381,5.8447713636e-05
patient_7_2382,0.000101805660057
patient_7_2383,0.0027477712596
patient_7_2384,0.993424813581
patient_7_2385,0.00657364845154
patient_7_2386,0.00028032942438
patient_7_2387,0.993766943435
patient_7_2388,0.000175386806079
patient_7_2389,5.8447713636e-05
patient_7_2390,0.000101805660057
patient_7_2391,0.1152767784
patient_7_2392,0.00206180466467
patient_7_2393,0.153164778667
patient_7_2394,0.000244335824424
patient_7_2395,0.000301642546744
patient_7_2396,5.8447713636e-05
patient_7_2397,0.0012484447695
patient_7_2398,0.997401952497
patient_7_2399,0.000101805660057
patient_7_2400,0.00192849225089
patient_7_2401,0.000101805660057
patient_7_2402,5.8447713636e-05
patient_7_2403,0.000101805660057
patient_7_2404,5.8447713636e-05
patient_7_2405,6.15273678464e-05
patient_7_2406,5.1074842537e-05
patient_7_2407,0.878680880612
patient_7_2408,0.000101805660057
patient_7_2409,0.000244335824424
patient_7_2410,0.999283759421
patient_7_2411,5.8447713636e-05
patient_7_2412,0.00074939427851
patient_7_2413,5.8447713636e-05
patient_7_2414,0.000101805660057
patient_7_2415,0.977289934762
patient_7_2416,0.000140720071911
patient_7_2417,0.00079485766814
patient_7_2418,0.00361602399731
patient_7_2419,0.000101805660057
patient_7_2420,0.00576089225196
patient_7_2421,0.000101805660057
patient_7_2422,0.000101805660057
patient_7_2423,0.602226949329
patient_7_2424,0.000337712868385
patient_7_2425,5.8447713636e-05
patient_7_2426,0.000101805660057
patient_7_2427,0.000101805660057
patient_7_2428,0.993617220783
patient_7_2429,0.00047272214749
patient_7_2430,5.8447713636e-05
patient_7_2431,0.000268185374966
patient_7_2432,0.00122994298474
patient_7_2433,5.8447713636e-05
patient_7_2434,5.8447713636e-05
patient_7_2435,0.000140720071911
patient_7_2436,5.8447713636e-05
